Date,Open,High,Low,Close,Adj Close,Volume
2018-08-02,0.430000,0.440000,0.405000,0.435000,0.435000,252780
2018-08-03,0.435000,0.445000,0.420000,0.445000,0.445000,299009
2018-08-07,0.450000,0.470000,0.425000,0.445000,0.445000,676088
2018-08-08,0.430000,0.440000,0.400000,0.440000,0.440000,1949580
2018-08-09,0.425000,0.440000,0.415000,0.420000,0.420000,192224
2018-08-10,0.410000,0.435000,0.380000,0.385000,0.385000,274694
2018-08-13,0.380000,0.385000,0.360000,0.360000,0.360000,359686
2018-08-14,0.370000,0.390000,0.370000,0.380000,0.380000,71210
2018-08-15,0.380000,0.390000,0.365000,0.390000,0.390000,48000
2018-08-16,0.360000,0.370000,0.350000,0.370000,0.370000,168895
2018-08-17,0.370000,0.375000,0.340000,0.375000,0.375000,191459
2018-08-20,0.365000,0.370000,0.340000,0.340000,0.340000,152968
2018-08-21,0.355000,0.380000,0.355000,0.360000,0.360000,157710
2018-08-22,0.370000,0.370000,0.360000,0.370000,0.370000,31400
2018-08-23,0.370000,0.370000,0.350000,0.350000,0.350000,8720
2018-08-24,0.355000,0.360000,0.350000,0.360000,0.360000,25999
2018-08-27,0.360000,0.360000,0.340000,0.340000,0.340000,284200
2018-08-28,0.355000,0.355000,0.345000,0.345000,0.345000,58315
2018-08-29,0.350000,0.350000,0.340000,0.340000,0.340000,74250
2018-08-30,0.380000,0.430000,0.380000,0.425000,0.425000,336987
2018-08-31,0.425000,0.430000,0.410000,0.430000,0.430000,175367
2018-09-04,0.425000,0.425000,0.400000,0.420000,0.420000,93324
2018-09-05,0.420000,0.420000,0.395000,0.420000,0.420000,21403
2018-09-06,0.420000,0.420000,0.405000,0.405000,0.405000,75035
2018-09-07,0.400000,0.400000,0.370000,0.385000,0.385000,79800
2018-09-10,0.380000,0.390000,0.370000,0.370000,0.370000,32666
2018-09-11,0.345000,0.385000,0.345000,0.385000,0.385000,105050
2018-09-12,0.390000,0.390000,0.365000,0.390000,0.390000,59308
2018-09-13,0.380000,0.390000,0.360000,0.360000,0.360000,35964
2018-09-14,0.370000,0.390000,0.360000,0.390000,0.390000,63000
2018-09-17,0.390000,0.390000,0.385000,0.390000,0.390000,22860
2018-09-18,0.380000,0.405000,0.380000,0.400000,0.400000,135750
2018-09-19,0.400000,0.425000,0.400000,0.420000,0.420000,310608
2018-09-20,0.425000,0.440000,0.410000,0.440000,0.440000,564441
2018-09-21,0.460000,0.475000,0.430000,0.445000,0.445000,722999
2018-09-24,0.465000,0.550000,0.460000,0.540000,0.540000,948925
2018-09-25,0.580000,0.580000,0.520000,0.530000,0.530000,324452
2018-09-26,0.540000,0.540000,0.480000,0.540000,0.540000,383710
2018-09-27,0.520000,0.540000,0.480000,0.500000,0.500000,145045
2018-09-28,0.510000,0.510000,0.475000,0.480000,0.480000,104800
2018-10-01,0.495000,0.540000,0.490000,0.530000,0.530000,221800
2018-10-02,0.530000,0.530000,0.500000,0.510000,0.510000,358294
2018-10-03,0.530000,0.530000,0.510000,0.510000,0.510000,164324
2018-10-04,0.520000,0.520000,0.480000,0.490000,0.490000,239840
2018-10-05,0.500000,0.500000,0.480000,0.490000,0.490000,121073
2018-10-09,0.480000,0.485000,0.460000,0.475000,0.475000,187630
2018-10-10,0.455000,0.470000,0.440000,0.440000,0.440000,255792
2018-10-11,0.425000,0.465000,0.415000,0.465000,0.465000,140631
2018-10-12,0.460000,0.480000,0.460000,0.465000,0.465000,266400
2018-10-15,0.465000,0.470000,0.445000,0.445000,0.445000,69200
2018-10-16,0.465000,0.485000,0.445000,0.470000,0.470000,317040
2018-10-17,0.465000,0.470000,0.360000,0.420000,0.420000,307111
2018-10-18,0.435000,0.465000,0.435000,0.455000,0.455000,122820
2018-10-19,0.455000,0.460000,0.425000,0.445000,0.445000,55550
2018-10-22,0.430000,0.430000,0.405000,0.415000,0.415000,86866
2018-10-23,0.400000,0.400000,0.385000,0.400000,0.400000,61489
2018-10-24,0.410000,0.425000,0.385000,0.400000,0.400000,67256
2018-10-25,0.400000,0.425000,0.390000,0.390000,0.390000,107400
2018-10-26,0.390000,0.410000,0.390000,0.400000,0.400000,208650
2018-10-29,0.405000,0.410000,0.395000,0.395000,0.395000,141000
2018-10-30,0.400000,0.410000,0.390000,0.410000,0.410000,85775
2018-10-31,0.415000,0.420000,0.400000,0.420000,0.420000,177385
2018-11-01,0.430000,0.460000,0.420000,0.420000,0.420000,1416491
2018-11-02,0.430000,0.470000,0.410000,0.470000,0.470000,227350
2018-11-05,0.480000,0.480000,0.445000,0.450000,0.450000,280476
2018-11-06,0.450000,0.460000,0.450000,0.455000,0.455000,238590
2018-11-07,0.460000,0.460000,0.450000,0.450000,0.450000,43000
2018-11-08,0.460000,0.460000,0.450000,0.460000,0.460000,91500
2018-11-09,0.450000,0.460000,0.450000,0.455000,0.455000,227750
2018-11-12,0.460000,0.480000,0.460000,0.470000,0.470000,444217
2018-11-13,0.475000,0.475000,0.460000,0.465000,0.465000,78500
2018-11-14,0.460000,0.470000,0.450000,0.455000,0.455000,114822
2018-11-15,0.450000,0.450000,0.450000,0.450000,0.450000,56600
2018-11-16,0.450000,0.460000,0.440000,0.460000,0.460000,142744
2018-11-19,0.480000,0.480000,0.465000,0.470000,0.470000,48400
2018-11-20,0.460000,0.465000,0.440000,0.440000,0.440000,195600
2018-11-21,0.445000,0.445000,0.430000,0.440000,0.440000,25965
2018-11-22,0.445000,0.445000,0.425000,0.425000,0.425000,61093
2018-11-23,0.445000,0.445000,0.425000,0.425000,0.425000,27800
2018-11-26,0.450000,0.460000,0.430000,0.435000,0.435000,81690
2018-11-27,0.430000,0.430000,0.415000,0.420000,0.420000,68800
2018-11-28,0.445000,0.445000,0.430000,0.440000,0.440000,93800
2018-11-29,0.445000,0.460000,0.435000,0.440000,0.440000,257138
2018-11-30,0.405000,0.445000,0.405000,0.420000,0.420000,124650
2018-12-03,0.420000,0.425000,0.420000,0.420000,0.420000,29010
2018-12-04,0.420000,0.420000,0.385000,0.405000,0.405000,128145
2018-12-05,0.385000,0.405000,0.385000,0.400000,0.400000,31225
2018-12-06,0.400000,0.400000,0.380000,0.390000,0.390000,75994
2018-12-07,0.380000,0.390000,0.380000,0.390000,0.390000,66475
2018-12-10,0.390000,0.405000,0.380000,0.405000,0.405000,180605
2018-12-11,0.410000,0.450000,0.400000,0.435000,0.435000,54700
2018-12-12,0.425000,0.430000,0.410000,0.430000,0.430000,64330
2018-12-13,0.440000,0.440000,0.420000,0.430000,0.430000,46570
2018-12-14,0.440000,0.440000,0.415000,0.420000,0.420000,18810
2018-12-17,0.435000,0.435000,0.400000,0.400000,0.400000,34746
2018-12-18,0.410000,0.420000,0.410000,0.420000,0.420000,79700
2018-12-19,0.410000,0.410000,0.400000,0.400000,0.400000,73717
2018-12-20,0.415000,0.425000,0.400000,0.425000,0.425000,58600
2018-12-21,0.415000,0.420000,0.395000,0.395000,0.395000,33225
2018-12-24,0.400000,0.405000,0.390000,0.405000,0.405000,66125
2018-12-27,0.390000,0.395000,0.385000,0.385000,0.385000,63340
2018-12-28,0.390000,0.390000,0.380000,0.380000,0.380000,43580
2018-12-31,0.385000,0.385000,0.360000,0.370000,0.370000,105650
2019-01-02,0.375000,0.385000,0.375000,0.375000,0.375000,21000
2019-01-03,0.390000,0.390000,0.385000,0.385000,0.385000,183300
2019-01-04,0.385000,0.400000,0.385000,0.400000,0.400000,24444
2019-01-07,0.405000,0.405000,0.385000,0.385000,0.385000,24216
2019-01-08,0.385000,0.405000,0.385000,0.405000,0.405000,245130
2019-01-09,0.405000,0.475000,0.400000,0.450000,0.450000,388197
2019-01-10,0.450000,0.450000,0.430000,0.440000,0.440000,36665
2019-01-11,0.440000,0.440000,0.425000,0.440000,0.440000,37090
2019-01-14,0.440000,0.440000,0.430000,0.435000,0.435000,17142
2019-01-15,0.440000,0.440000,0.435000,0.435000,0.435000,7700
2019-01-16,0.440000,0.530000,0.440000,0.485000,0.485000,1966694
2019-01-17,0.500000,0.520000,0.465000,0.485000,0.485000,347427
2019-01-18,0.480000,0.500000,0.480000,0.500000,0.500000,26540
2019-01-21,0.500000,0.520000,0.500000,0.520000,0.520000,73550
2019-01-22,0.500000,0.500000,0.470000,0.500000,0.500000,224086
2019-01-23,0.510000,0.550000,0.480000,0.520000,0.520000,1296099
2019-01-24,0.520000,0.530000,0.490000,0.520000,0.520000,445111
2019-01-25,0.520000,0.520000,0.490000,0.490000,0.490000,217455
2019-01-28,0.510000,0.550000,0.500000,0.550000,0.550000,293827
2019-01-29,0.550000,0.550000,0.510000,0.530000,0.530000,114890
2019-01-30,0.530000,0.560000,0.530000,0.550000,0.550000,388560
2019-01-31,0.560000,0.650000,0.550000,0.650000,0.650000,1108338
2019-02-01,0.650000,0.710000,0.640000,0.650000,0.650000,747358
2019-02-04,0.670000,0.670000,0.550000,0.590000,0.590000,626054
2019-02-05,0.590000,0.610000,0.580000,0.590000,0.590000,52785
2019-02-06,0.590000,0.590000,0.570000,0.570000,0.570000,115683
2019-02-07,0.600000,0.630000,0.570000,0.630000,0.630000,169742
2019-02-08,0.610000,0.640000,0.590000,0.640000,0.640000,154295
2019-02-11,0.640000,0.640000,0.600000,0.630000,0.630000,241743
2019-02-12,0.630000,0.630000,0.600000,0.600000,0.600000,95358
2019-02-13,0.610000,0.620000,0.590000,0.600000,0.600000,120244
2019-02-14,0.600000,0.660000,0.600000,0.660000,0.660000,407198
2019-02-15,0.650000,0.690000,0.650000,0.680000,0.680000,456635
2019-02-19,0.680000,0.690000,0.660000,0.680000,0.680000,378125
2019-02-20,0.670000,0.690000,0.640000,0.650000,0.650000,185683
2019-02-21,0.650000,0.680000,0.650000,0.670000,0.670000,166844
2019-02-22,0.690000,0.690000,0.660000,0.680000,0.680000,237227
2019-02-25,0.690000,0.690000,0.650000,0.670000,0.670000,253806
2019-02-26,0.670000,0.670000,0.640000,0.640000,0.640000,150936
2019-02-27,0.660000,0.670000,0.640000,0.650000,0.650000,105785
2019-02-28,0.650000,0.660000,0.640000,0.660000,0.660000,245176
2019-03-01,0.660000,0.720000,0.650000,0.700000,0.700000,457449
2019-03-04,0.720000,0.750000,0.690000,0.710000,0.710000,626671
2019-03-05,0.700000,0.720000,0.700000,0.700000,0.700000,135076
2019-03-06,0.710000,0.710000,0.700000,0.700000,0.700000,37123
2019-03-07,0.710000,0.710000,0.680000,0.690000,0.690000,241230
2019-03-08,0.690000,0.690000,0.660000,0.680000,0.680000,180293
2019-03-11,0.680000,0.680000,0.640000,0.650000,0.650000,248556
2019-03-12,0.650000,0.670000,0.650000,0.670000,0.670000,90438
2019-03-13,0.660000,0.670000,0.650000,0.660000,0.660000,78175
2019-03-14,0.660000,0.750000,0.660000,0.740000,0.740000,429599
2019-03-15,0.710000,0.910000,0.710000,0.900000,0.900000,2020218
2019-03-18,0.890000,0.890000,0.810000,0.860000,0.860000,732213
2019-03-19,0.850000,0.920000,0.790000,0.850000,0.850000,1094936
2019-03-20,0.850000,0.850000,0.820000,0.840000,0.840000,117170
2019-03-21,0.840000,0.850000,0.820000,0.850000,0.850000,135795
2019-03-22,0.880000,0.880000,0.800000,0.810000,0.810000,478545
2019-03-25,0.840000,0.840000,0.780000,0.780000,0.780000,298093
2019-03-26,0.810000,0.810000,0.750000,0.760000,0.760000,272386
2019-03-27,0.770000,0.820000,0.740000,0.800000,0.800000,159506
2019-03-28,0.820000,0.820000,0.790000,0.810000,0.810000,54314
2019-03-29,0.810000,0.810000,0.750000,0.780000,0.780000,211817
2019-04-01,0.780000,0.800000,0.770000,0.780000,0.780000,105183
2019-04-02,0.780000,0.780000,0.750000,0.750000,0.750000,713200
2019-04-03,0.770000,0.770000,0.730000,0.760000,0.760000,176516
2019-04-04,0.750000,0.780000,0.740000,0.740000,0.740000,111089
2019-04-05,0.740000,0.790000,0.740000,0.780000,0.780000,778614
2019-04-08,0.800000,0.810000,0.790000,0.800000,0.800000,113927
2019-04-09,0.800000,0.820000,0.800000,0.820000,0.820000,38526
2019-04-10,0.800000,0.860000,0.800000,0.840000,0.840000,241655
2019-04-11,0.870000,0.870000,0.790000,0.790000,0.790000,201576
2019-04-12,0.790000,0.830000,0.790000,0.810000,0.810000,157870
2019-04-15,0.810000,0.810000,0.760000,0.770000,0.770000,236744
2019-04-16,0.770000,0.800000,0.750000,0.750000,0.750000,126452
2019-04-17,0.770000,0.770000,0.750000,0.750000,0.750000,148081
2019-04-18,0.770000,0.770000,0.740000,0.740000,0.740000,120149
2019-04-22,0.740000,0.800000,0.740000,0.780000,0.780000,77498
2019-04-23,0.790000,0.790000,0.750000,0.770000,0.770000,85174
2019-04-24,0.770000,0.780000,0.760000,0.760000,0.760000,368078
2019-04-25,0.770000,0.770000,0.750000,0.750000,0.750000,132244
2019-04-26,0.750000,0.750000,0.710000,0.720000,0.720000,321242
2019-04-29,0.720000,0.740000,0.720000,0.740000,0.740000,72628
2019-04-30,0.730000,0.740000,0.710000,0.720000,0.720000,71156
2019-05-01,0.720000,0.720000,0.680000,0.680000,0.680000,138299
2019-05-02,0.680000,0.700000,0.680000,0.680000,0.680000,72865
2019-05-03,0.710000,0.720000,0.700000,0.710000,0.710000,56593
2019-05-06,0.700000,0.700000,0.670000,0.670000,0.670000,78780
2019-05-07,0.670000,0.670000,0.670000,0.670000,0.670000,0
2019-05-08,0.670000,0.670000,0.670000,0.670000,0.670000,0
2019-05-09,0.670000,0.670000,0.670000,0.670000,0.670000,0
2019-05-10,0.670000,0.670000,0.670000,0.670000,0.670000,0
2019-05-13,0.670000,0.670000,0.670000,0.670000,0.670000,0
2019-05-14,0.670000,0.670000,0.670000,0.670000,0.670000,0
2019-05-15,0.670000,0.670000,0.670000,0.670000,0.670000,0
2019-05-16,0.650000,0.650000,0.590000,0.620000,0.620000,4243633
2019-05-17,0.620000,0.650000,0.610000,0.630000,0.630000,1472935
2019-05-21,0.650000,0.670000,0.640000,0.660000,0.660000,219188
2019-05-22,0.660000,0.680000,0.640000,0.650000,0.650000,243226
2019-05-23,0.650000,0.660000,0.630000,0.640000,0.640000,104707
2019-05-24,0.650000,0.650000,0.630000,0.650000,0.650000,67001
2019-05-27,0.640000,0.650000,0.630000,0.630000,0.630000,105495
2019-05-28,0.640000,0.650000,0.600000,0.610000,0.610000,296978
2019-05-29,0.600000,0.600000,0.550000,0.570000,0.570000,410257
2019-05-30,0.580000,0.590000,0.560000,0.580000,0.580000,129460
2019-05-31,0.600000,0.610000,0.590000,0.600000,0.600000,72410
2019-06-03,0.600000,0.600000,0.570000,0.570000,0.570000,133282
2019-06-04,0.570000,0.580000,0.560000,0.560000,0.560000,132889
2019-06-05,0.570000,0.580000,0.475000,0.490000,0.490000,276529
2019-06-06,0.530000,0.570000,0.500000,0.570000,0.570000,923271
2019-06-07,0.560000,0.590000,0.560000,0.590000,0.590000,128522
2019-06-10,0.580000,0.630000,0.580000,0.620000,0.620000,168506
2019-06-11,0.620000,0.640000,0.610000,0.620000,0.620000,205961
2019-06-12,0.620000,0.620000,0.590000,0.600000,0.600000,120657
2019-06-13,0.630000,0.630000,0.580000,0.580000,0.580000,280378
2019-06-14,0.580000,0.590000,0.560000,0.590000,0.590000,31921
2019-06-17,0.630000,0.650000,0.600000,0.650000,0.650000,275162
2019-06-18,0.660000,0.680000,0.650000,0.680000,0.680000,174757
2019-06-19,0.680000,0.680000,0.650000,0.650000,0.650000,135460
2019-06-20,0.650000,0.680000,0.650000,0.680000,0.680000,153542
2019-06-21,0.650000,0.700000,0.650000,0.670000,0.670000,170546
2019-06-24,0.700000,0.720000,0.670000,0.670000,0.670000,169582
2019-06-25,0.690000,0.710000,0.690000,0.710000,0.710000,368807
2019-06-26,0.710000,0.710000,0.670000,0.670000,0.670000,61723
2019-06-27,0.670000,0.710000,0.670000,0.710000,0.710000,90920
2019-06-28,0.730000,0.750000,0.700000,0.730000,0.730000,1746597
2019-07-02,0.760000,0.760000,0.710000,0.710000,0.710000,277824
2019-07-03,0.710000,0.710000,0.700000,0.710000,0.710000,288610
2019-07-04,0.730000,0.730000,0.700000,0.710000,0.710000,32445
2019-07-05,0.700000,0.710000,0.670000,0.690000,0.690000,155608
2019-07-08,0.700000,0.700000,0.680000,0.680000,0.680000,36701
2019-07-09,0.680000,0.680000,0.620000,0.640000,0.640000,210056
2019-07-10,0.640000,0.660000,0.630000,0.640000,0.640000,70880
2019-07-11,0.660000,0.660000,0.640000,0.650000,0.650000,91249
2019-07-12,0.650000,0.660000,0.630000,0.630000,0.630000,47811
2019-07-15,0.650000,0.650000,0.630000,0.650000,0.650000,48758
2019-07-16,0.650000,0.650000,0.640000,0.640000,0.640000,28029
2019-07-17,0.630000,0.630000,0.570000,0.600000,0.600000,164303
2019-07-18,0.590000,0.610000,0.590000,0.600000,0.600000,76057
2019-07-19,0.600000,0.610000,0.560000,0.560000,0.560000,204809
2019-07-22,0.590000,0.590000,0.570000,0.580000,0.580000,74142
2019-07-23,0.570000,0.570000,0.550000,0.570000,0.570000,52326
2019-07-24,0.570000,0.570000,0.550000,0.550000,0.550000,46940
2019-07-25,0.570000,0.570000,0.530000,0.540000,0.540000,166019
2019-07-26,0.540000,0.560000,0.530000,0.550000,0.550000,112401
2019-07-29,0.550000,0.570000,0.550000,0.570000,0.570000,44902
2019-07-30,0.570000,0.620000,0.570000,0.620000,0.620000,157666
2019-07-31,0.630000,0.630000,0.610000,0.610000,0.610000,22190
2019-08-01,0.620000,0.620000,0.580000,0.580000,0.580000,46180
2019-08-02,0.610000,0.610000,0.580000,0.590000,0.590000,98507
2019-08-06,0.580000,0.590000,0.560000,0.580000,0.580000,81004
2019-08-07,0.570000,0.580000,0.550000,0.550000,0.550000,81797
2019-08-08,0.560000,0.560000,0.560000,0.560000,0.560000,25529
2019-08-09,0.550000,0.560000,0.530000,0.550000,0.550000,62026
2019-08-12,0.550000,0.550000,0.520000,0.530000,0.530000,65810
2019-08-13,0.530000,0.540000,0.520000,0.520000,0.520000,99839
2019-08-14,0.530000,0.540000,0.490000,0.510000,0.510000,238154
2019-08-15,0.510000,0.510000,0.490000,0.510000,0.510000,153972
2019-08-16,0.500000,0.500000,0.490000,0.490000,0.490000,193393
2019-08-19,0.495000,0.500000,0.485000,0.490000,0.490000,84374
2019-08-20,0.500000,0.510000,0.480000,0.490000,0.490000,105787
2019-08-21,0.490000,0.500000,0.480000,0.500000,0.500000,213899
2019-08-22,0.490000,0.500000,0.490000,0.500000,0.500000,17870
2019-08-23,0.500000,0.500000,0.490000,0.495000,0.495000,38765
2019-08-26,0.500000,0.500000,0.470000,0.470000,0.470000,83437
2019-08-27,0.485000,0.485000,0.475000,0.475000,0.475000,61524
2019-08-28,0.480000,0.490000,0.480000,0.480000,0.480000,17334
2019-08-29,0.480000,0.510000,0.470000,0.510000,0.510000,330362
2019-08-30,0.510000,0.560000,0.500000,0.550000,0.550000,215753
2019-09-03,0.570000,0.580000,0.520000,0.520000,0.520000,229121
2019-09-04,0.530000,0.530000,0.490000,0.490000,0.490000,126556
2019-09-05,0.500000,0.530000,0.490000,0.510000,0.510000,109847
2019-09-06,0.530000,0.530000,0.500000,0.530000,0.530000,114758
2019-09-09,0.530000,0.610000,0.530000,0.580000,0.580000,230882
2019-09-10,0.560000,0.580000,0.560000,0.580000,0.580000,64225
2019-09-11,0.600000,0.630000,0.570000,0.610000,0.610000,203519
2019-09-12,0.630000,0.660000,0.600000,0.600000,0.600000,270703
2019-09-13,0.610000,0.630000,0.590000,0.620000,0.620000,179458
2019-09-16,0.630000,0.630000,0.610000,0.610000,0.610000,13667
2019-09-17,0.590000,0.630000,0.590000,0.620000,0.620000,64903
2019-09-18,0.630000,0.630000,0.590000,0.590000,0.590000,49411
2019-09-19,0.600000,0.620000,0.560000,0.570000,0.570000,135730
2019-09-20,0.580000,0.580000,0.530000,0.560000,0.560000,340245
2019-09-23,0.580000,0.590000,0.570000,0.570000,0.570000,71913
2019-09-24,0.580000,0.580000,0.560000,0.560000,0.560000,39800
2019-09-25,0.560000,0.580000,0.560000,0.580000,0.580000,538712
2019-09-26,0.580000,0.580000,0.550000,0.550000,0.550000,73338
2019-09-27,0.570000,0.590000,0.550000,0.560000,0.560000,115958
2019-09-30,0.580000,0.600000,0.560000,0.590000,0.590000,107872
2019-10-01,0.610000,0.610000,0.580000,0.580000,0.580000,85975
2019-10-02,0.640000,0.680000,0.630000,0.660000,0.660000,645249
2019-10-03,0.700000,0.720000,0.680000,0.700000,0.700000,514028
2019-10-04,0.700000,0.700000,0.670000,0.680000,0.680000,130687
2019-10-07,0.670000,0.680000,0.660000,0.660000,0.660000,171951
2019-10-08,0.670000,0.680000,0.650000,0.670000,0.670000,80561
2019-10-09,0.670000,0.680000,0.660000,0.660000,0.660000,61513
2019-10-10,0.680000,0.680000,0.660000,0.660000,0.660000,37642
2019-10-11,0.650000,0.690000,0.630000,0.690000,0.690000,137683
2019-10-15,0.690000,0.700000,0.680000,0.680000,0.680000,50779
2019-10-16,0.690000,0.710000,0.680000,0.700000,0.700000,123207
2019-10-17,0.700000,0.710000,0.700000,0.710000,0.710000,162087
2019-10-18,0.710000,0.720000,0.690000,0.690000,0.690000,149538
2019-10-21,0.690000,0.720000,0.690000,0.720000,0.720000,58500
2019-10-22,0.710000,0.710000,0.690000,0.690000,0.690000,25172
2019-10-23,0.680000,0.710000,0.670000,0.710000,0.710000,76916
2019-10-24,0.690000,0.690000,0.680000,0.690000,0.690000,53224
2019-10-25,0.710000,0.710000,0.680000,0.680000,0.680000,51705
2019-10-28,0.700000,0.700000,0.670000,0.700000,0.700000,182324
2019-10-29,0.700000,0.700000,0.690000,0.700000,0.700000,24510
2019-10-30,0.700000,0.700000,0.680000,0.690000,0.690000,110105
2019-10-31,0.680000,0.700000,0.680000,0.700000,0.700000,10973
2019-11-01,0.710000,0.710000,0.700000,0.710000,0.710000,57985
2019-11-04,0.710000,0.710000,0.690000,0.700000,0.700000,66770
2019-11-05,0.710000,0.710000,0.680000,0.700000,0.700000,127698
2019-11-06,0.690000,0.710000,0.690000,0.710000,0.710000,25289
2019-11-07,0.710000,0.710000,0.680000,0.690000,0.690000,16322
2019-11-08,0.680000,0.680000,0.640000,0.680000,0.680000,53003
2019-11-11,0.680000,0.680000,0.660000,0.660000,0.660000,21537
2019-11-12,0.650000,0.660000,0.650000,0.660000,0.660000,57970
2019-11-13,0.670000,0.670000,0.630000,0.630000,0.630000,36918
2019-11-14,0.630000,0.650000,0.630000,0.640000,0.640000,26200
2019-11-15,0.650000,0.650000,0.620000,0.620000,0.620000,49973
2019-11-18,0.630000,0.670000,0.630000,0.670000,0.670000,111644
2019-11-19,0.650000,0.660000,0.650000,0.660000,0.660000,5576
2019-11-20,0.660000,0.660000,0.660000,0.660000,0.660000,0
2019-11-21,0.640000,0.640000,0.630000,0.630000,0.630000,78663
2019-11-22,0.650000,0.650000,0.640000,0.650000,0.650000,12028
2019-11-25,0.660000,0.670000,0.650000,0.670000,0.670000,50080
2019-11-26,0.680000,0.680000,0.620000,0.630000,0.630000,110648
2019-11-27,0.650000,0.670000,0.650000,0.650000,0.650000,347271
2019-11-28,0.650000,0.680000,0.650000,0.660000,0.660000,56787
2019-11-29,0.670000,0.670000,0.650000,0.660000,0.660000,48787
2019-12-02,0.660000,0.670000,0.660000,0.670000,0.670000,9348
2019-12-03,0.650000,0.660000,0.650000,0.660000,0.660000,48242
2019-12-04,0.640000,0.650000,0.630000,0.640000,0.640000,53080
2019-12-05,0.640000,0.640000,0.640000,0.640000,0.640000,10900
2019-12-06,0.640000,0.640000,0.630000,0.630000,0.630000,32669
2019-12-09,0.630000,0.650000,0.630000,0.640000,0.640000,30346
2019-12-10,0.640000,0.640000,0.630000,0.640000,0.640000,39712
2019-12-11,0.640000,0.640000,0.620000,0.630000,0.630000,8210
2019-12-12,0.630000,0.630000,0.620000,0.630000,0.630000,40515
2019-12-13,0.630000,0.630000,0.600000,0.620000,0.620000,56345
2019-12-16,0.610000,0.610000,0.590000,0.600000,0.600000,109796
2019-12-17,0.600000,0.600000,0.570000,0.600000,0.600000,116458
2019-12-18,0.600000,0.600000,0.590000,0.600000,0.600000,183815
2019-12-19,0.570000,0.590000,0.570000,0.590000,0.590000,66234
2019-12-20,0.590000,0.590000,0.570000,0.570000,0.570000,143451
2019-12-23,0.580000,0.600000,0.580000,0.590000,0.590000,144167
2019-12-24,0.570000,0.570000,0.560000,0.560000,0.560000,275237
2019-12-27,0.570000,0.580000,0.560000,0.570000,0.570000,160287
2019-12-30,0.570000,0.570000,0.560000,0.560000,0.560000,100275
2019-12-31,0.570000,0.600000,0.560000,0.600000,0.600000,359303
2020-01-02,0.590000,0.590000,0.570000,0.570000,0.570000,28538
2020-01-03,0.580000,0.590000,0.570000,0.590000,0.590000,26390
2020-01-06,0.600000,0.600000,0.570000,0.570000,0.570000,100189
2020-01-07,0.580000,0.580000,0.560000,0.570000,0.570000,72459
2020-01-08,0.580000,0.580000,0.570000,0.570000,0.570000,69495
2020-01-09,0.570000,0.580000,0.560000,0.580000,0.580000,76970
2020-01-10,0.580000,0.590000,0.570000,0.580000,0.580000,269548
2020-01-13,0.580000,0.590000,0.580000,0.580000,0.580000,20542
2020-01-14,0.600000,0.610000,0.580000,0.610000,0.610000,144164
2020-01-15,0.610000,0.630000,0.610000,0.620000,0.620000,126610
2020-01-16,0.600000,0.600000,0.580000,0.600000,0.600000,173875
2020-01-17,0.590000,0.600000,0.590000,0.600000,0.600000,41558
2020-01-20,0.600000,0.630000,0.600000,0.610000,0.610000,271920
2020-01-21,0.610000,0.630000,0.610000,0.630000,0.630000,122942
2020-01-22,0.620000,0.620000,0.600000,0.600000,0.600000,115075
2020-01-23,0.620000,0.630000,0.570000,0.600000,0.600000,315281
2020-01-24,0.590000,0.600000,0.560000,0.600000,0.600000,631926
2020-01-27,0.580000,0.580000,0.550000,0.560000,0.560000,192425
2020-01-28,0.570000,0.570000,0.540000,0.550000,0.550000,191658
2020-01-29,0.550000,0.570000,0.550000,0.560000,0.560000,35635
2020-01-30,0.560000,0.560000,0.550000,0.560000,0.560000,36974
2020-01-31,0.570000,0.570000,0.560000,0.570000,0.570000,38551
2020-02-03,0.570000,0.580000,0.550000,0.560000,0.560000,120221
2020-02-04,0.570000,0.570000,0.540000,0.540000,0.540000,425553
2020-02-05,0.530000,0.570000,0.530000,0.550000,0.550000,219914
2020-02-06,0.570000,0.570000,0.550000,0.550000,0.550000,197572
2020-02-07,0.560000,0.610000,0.560000,0.590000,0.590000,1488326
2020-02-10,0.590000,0.610000,0.590000,0.590000,0.590000,155371
2020-02-11,0.600000,0.610000,0.600000,0.610000,0.610000,184820
2020-02-12,0.620000,0.620000,0.600000,0.600000,0.600000,105526
2020-02-13,0.610000,0.610000,0.580000,0.580000,0.580000,132951
2020-02-14,0.570000,0.570000,0.560000,0.560000,0.560000,153387
2020-02-18,0.560000,0.570000,0.550000,0.550000,0.550000,109370
2020-02-19,0.540000,0.560000,0.540000,0.560000,0.560000,60336
2020-02-20,0.560000,0.560000,0.560000,0.560000,0.560000,23085
2020-02-21,0.560000,0.570000,0.540000,0.550000,0.550000,95546
2020-02-24,0.530000,0.550000,0.520000,0.530000,0.530000,224164
2020-02-25,0.530000,0.540000,0.485000,0.530000,0.530000,417066
2020-02-26,0.490000,0.530000,0.490000,0.530000,0.530000,259020
2020-02-27,0.520000,0.540000,0.480000,0.490000,0.490000,175562
2020-02-28,0.470000,0.490000,0.425000,0.490000,0.490000,277456
2020-03-02,0.500000,0.520000,0.445000,0.510000,0.510000,75876
2020-03-03,0.530000,0.530000,0.495000,0.495000,0.495000,163164
2020-03-04,0.520000,0.520000,0.500000,0.510000,0.510000,37334
2020-03-05,0.510000,0.510000,0.490000,0.490000,0.490000,136731
